Record Id,Enrolment Owner,Enrolment Name,First Name,Last Name,Email,Batch Name,Stage,CandidateId,Created Time,Job Role Preference 2,Job Role Preference 1,Knocked Off Reason,On Hold Reason,Course Name,Preferred Job Type,Expected Salary,College Name,Degree,Graduation Year
zcrm_889048000017058770,Criselle,Charlotte Hernandez -  ODMC  - 16160,Charlotte,Hernandez,abc11@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,On Hold,,2025-08-23 6:52:12,,,,,Advanced Certification in Digital Marketing,Internship,,Malini Kishor Sanghvi College of commerce and economics,Bachelor's of Mass Media (BMM),Mar-2026 - Mar-2026
zcrm_889048000017058771,Criselle,Amelia Lopez -  ODMC  - 16161,Amelia,Lopez,abc12@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Outreach Initiated,159941000009388898,2025-08-23 6:52:12,Ecommerce Ads,360 Marketing,,,Professional Certification in Digital Marketing and Strategy,Full Time,,,,
zcrm_889048000017058772,Criselle,Henry Gonzalez -  ODMC  - 16162,Henry,Gonzalez,abc13@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Hired,159941000007163217,2025-08-23 6:52:12,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Khalsa College for Women,Bachelor of Business Administration (BBA),Apr-2022 - Apr-2024
zcrm_889048000017058774,Criselle,Evelyn Wilson -  ODMC  - 16164,Evelyn,Wilson,abc14@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,Health / Personal Reason,,Professional Certification in Digital Marketing and Strategy,Internship,,Shri mata vaishno devi University,Bachelor of Business Administration (BBA),Oct-2022 - Jul-2025
zcrm_889048000017058775,Criselle,Alexander Anderson -  ODMC  - 16165,Alexander,Anderson,abc15@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Outreach Initiated,159941000008404826,2025-08-23 6:52:12,Client Strategy,Social Media Management (Organic),,,Professional Certification in Digital Marketing and Strategy,Full Time,,Maharaja Agrasen Himalayan Garhwal University,Bachelor of Arts (BA),Aug-2019 - May-2022
zcrm_889048000017058776,Criselle,Harper Thomas -  ODMC  - 16166,Harper,Thomas,abc16@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,Health / Personal Reason,,Professional Certification in Digital Marketing and Strategy,,,Acharya institute of Technology,B.E ( CSE ),May-2013 - Jun-2015
zcrm_889048000017058777,Criselle,Michael Taylor -  ODMC  - 16167,Michael,Taylor,abc17@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Outreach Initiated,159941000008922143,2025-08-23 6:52:12,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,KR Degree college,BSC,Jul-2007 - Jun-2009
zcrm_889048000017058778,Criselle,Elijah Moore -  ODMC  - 16168,Elijah,Moore,abc18@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,No Response,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000017058779,Criselle,Daniel Jackson -  ODMC  - 16169,Daniel,Jackson,abc19@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,Health / Personal Reason,,Professional Certification in Digital Marketing and Strategy,,,NSSCE Palakkad,Bachelor of Technology (BTech),Jun-2011 - Jun-2015
zcrm_889048000017311292,Criselle,Aria Martin -  ODMC  - 16152,Aria,Martin,abc20@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Hired,159941000009280012,2025-08-26 19:03:34,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,,,
zcrm_889048000017311293,Criselle,James Lee -  ODMC  - 16153,James,Lee,abc21@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,On Hold,,2025-08-26 19:03:34,,,,On hold by Student,Professional Certification in Digital Marketing and Strategy,,,KES College,Bachelor of Management Studies (BMS),Apr-2025 - Apr-2025
zcrm_889048000017311309,Criselle,Evelyn Perez -  ODMC  - 16186,Evelyn,Perez,abc22@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,On Hold,,2025-08-26 19:03:34,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Abhinav Vidya Mandir,Bachelor of Commerce (BCom),Apr-2014 - Oct-2020
zcrm_889048000017311310,Criselle,Matthew Thompson -  ODMC  - 16187,Matthew,Thompson,abc23@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,On Hold,,2025-08-26 19:03:34,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,GGSIPU,Bachelor of Business Administration (BBA),Jul-2020 - May-2023
zcrm_889048000017311311,Criselle,Scarlett White -  ODMC  - 16188,Scarlett,White,abc24@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Outreach Initiated,159941000009117006,2025-08-26 19:03:34,,,,Personal/Family Reason,Professional Certification in Digital Marketing and Strategy,Full Time,,IHM Dehradun,BSc in Hospitality & Hotel Management,Jul-2017 - Nov-2020
zcrm_889048000017463914,Harshita,David Harris -  ODMC  - 16244,David,Harris,abc25@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Knocked Off,,2025-08-31 0:52:10,,,Dropout,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000017463915,Harshita,Abigail Sanchez -  ODMC  - 16245,Abigail,Sanchez,abc26@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Hired,159941000008053079,2025-08-31 0:52:10,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,,,
zcrm_889048000017463918,Harshita,Joseph Clark -  ODMC  - 16248,Joseph,Clark,abc27@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,On Hold,,2025-08-31 0:52:10,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,,,
zcrm_889048000017465092,Harshita,Chloe Ramirez -  ODMC  - 16219,Chloe,Ramirez,abc28@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Taxila Business School,Bsc. In Hospitality Studies and Catering Services,Apr-2023 - Apr-2023
zcrm_889048000017465093,Harshita,Samuel Lewis -  ODMC  - 16220,Samuel,Lewis,abc29@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,,,NDMVP SAMAJ'S COLLEGE OF ENGINEERING,Bachelor of Engineering (BE),Jul-2011 - Jul-2015
zcrm_889048000017465094,Harshita,Elena Robinson -  ODMC  - 16221,Elena,Robinson,abc30@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Outreach Initiated,159941000008316479,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,PES university,Bachelor of Business Administration (BBA),Jul-2020 - Aug-2022
zcrm_889048000017465095,Harshita,Sebastian Walker -  ODMC  - 16222,Sebastian,Walker,abc31@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Knocked Off,,2025-08-29 11:05:43,,,Dropout,,Professional Certification in Digital Marketing and Strategy,,,,,-
zcrm_889048000017465096,Harshita,Madison Young -  ODMC  - 16223,Madison,Young,abc32@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Hired,159941000008437005,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,MIT-WPU,Bachelors of Liberal Arts (Major in Psychology and Minor in Advertising and Branding Communication),Aug-2022 - Jul-2025
zcrm_889048000017465097,Harshita,Carter Allen -  ODMC  - 16224,Carter,Allen,abc33@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,,,-
zcrm_889048000017465098,Harshita,Layla King -  ODMC  - 16225,Layla,King,abc34@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,On Hold,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,Vivekanandha College of Arts And Sciences For Women,Bachelor of Business Administration (BBA),Aug-2022 - May-2025
zcrm_889048000017465099,Harshita,Owen Wright -  ODMC  - 16226,Owen,Wright,abc35@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Hired,159941000008576300,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,SVKM's NMIMS,Bachelor of Business Administration (BBA),Aug-2022 - Aug-2025
zcrm_889048000017465100,Harshita,Maya Scott -  ODMC  - 16227,Maya,Scott,abc36@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Knocked Off,,2025-08-29 11:05:43,,,Low Academic Course,,Professional Certification in Digital Marketing and Strategy,,,Inifd,Interior Design,May-2010 - May-2013
zcrm_889048000017465101,Harshita,Wyatt Torres -  ODMC  - 16228,Wyatt,Torres,abc37@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Australian Institute of Higher Education,Business Information System,Jun-2019 - Jun-2019
zcrm_889048000017465102,Harshita,Hazel Nguyen -  ODMC  - 16229,Hazel,Nguyen,abc38@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Knocked Off,,2025-08-29 11:05:43,,,Low Academic Course,,Professional Certification in Digital Marketing and Strategy,,,ITM IDM INSTITUTE OF DESIGN,Bachelor In Fashion Design,Aug-2021 - Jul-2025
zcrm_889048000017465103,Harshita,John Hill -  ODMC  - 16230,John,Hill,abc39@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Outreach Initiated,159941000008702094,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,"H.R. College of Commerce and Economics, Churchgate",Bachelor of Management Studies (BMS),Jul-2023 - Apr-2026
zcrm_889048000017465104,Harshita,Victoria Flores -  ODMC  - 16231,Victoria,Flores,abc40@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,,,Thakur College of Science and Commerce,Bachelor of Management Studies (BMS),Apr-2023 - Apr-2026
zcrm_889048000017465105,Harshita,Jack Green -  ODMC  - 16232,Jack,Green,abc41@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Hired,159941000008274655,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,The Wilson College,Bachelor of Arts (BA),Sep-2025 - Sep-2025
zcrm_889048000017465106,Harshita,Lily Adams -  ODMC  - 16233,Lily,Adams,abc42@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,,,ACSENDA School of Management,Bachelor of Medicine,Oct-2007 - Oct-2007
zcrm_889048000017465107,Harshita,Luke Nelson -  ODMC  - 16234,Luke,Nelson,abc43@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,On Hold,,2025-08-29 11:05:43,,,,On hold by Student,Professional Certification in Digital Marketing and Strategy,Full Time,,"Kittel Science College, Dharwad",Bachelor of Science (BSc),Jun-2003 - Mar-2006
zcrm_889048000017465108,Harshita,Zoey Baker -  ODMC  - 16235,Zoey,Baker,abc44@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,,,srm university,Bachelor of Commerce (BCom),May-2021 - Apr-2024
zcrm_889048000017465109,Harshita,Julian Hall -  ODMC  - 16236,Julian,Hall,abc45@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Knocked Off,,2025-08-29 11:05:43,,,No Response,,Professional Certification in Digital Marketing and Strategy,Internship,,,,-
zcrm_889048000017465110,Harshita,Grace Rivera -  ODMC  - 16237,Grace,Rivera,abc46@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Outreach Initiated,159941000008702122,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Guru jambheshwar,Bachelor of Journalism and Mass Communication (BJMC),Jul-2015 - Jul-2015
zcrm_889048000017465111,Harshita,Levi Campbell -  ODMC  - 16238,Levi,Campbell,abc47@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Knocked Off,,2025-08-29 11:05:43,,,No Response,,Professional Certification in Digital Marketing and Strategy,,,,,-
zcrm_889048000017465112,Harshita,Penelope Mitchell -  ODMC  - 16239,Penelope,Mitchell,abc48@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Hired,159941000008075071,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Chetana's Institute of Management & Research,Bachelor's of Mass Media (BMM),Apr-2022 - Feb-2023
zcrm_889048000017465113,Harshita,Isaac Carter -  ODMC  - 16240,Isaac,Carter,abc49@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Knocked Off,,2025-08-29 11:05:43,,,Low Academic Course,,Professional Certification in Digital Marketing and Strategy,,,Scms noida,Bachelor of Business Administration (BBA),Jul-2023 - Jul-2026
zcrm_889048000017465116,Harshita,Riley Roberts -  ODMC  - 16243,Riley,Roberts,abc50@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 11:05:43,,,,,Professional Certification in Digital Marketing and Strategy,,,MLB Government college,Bachelor of Commerce (BCom),Mar-2018 - Mar-2021
zcrm_889048000017479040,Harshita,Gabriel Gomez -  ODMC  - 16241,Gabriel,Gomez,abc51@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Hired,159941000007291071,2025-08-29 10:58:28,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Bal Bharti College of Commerce,Bachelor of Commerce (BCom),Jul-2020 - Apr-2023
zcrm_889048000017479041,Harshita,Nora Phillips -  ODMC  - 16242,Nora,Phillips,abc52@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-08-29 10:58:28,,,,,Professional Certification in Digital Marketing and Strategy,,,"DMSR Tirpude College, Nagpur",MBA,Aug-2003 - Jul-2025
zcrm_889048000017582135,Harshita,Anthony Evans -  ODMC  - 16372,Anthony,Evans,abc53@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Outreach Initiated,159941000008404802,2025-09-01 18:03:19,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,,,
zcrm_889048000017582136,Harshita,Mila Turner -  ODMC  - 16373,Mila,Turner,abc54@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-09-01 18:03:19,,,,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000017614813,Harshita,Dylan Diaz -  ODMC  - 16386,Dylan,Diaz,abc55@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-09-02 14:15:46,,,,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000017614814,Harshita,Aurora Parker -  ODMC  - 16387,Aurora,Parker,abc56@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Not Eligible for Placement Outreach,,2025-09-02 14:15:46,,,,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000017929218,Criselle,Lincoln Cruz -  ODMC  - 16389,Lincoln,Cruz,abc57@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,On Hold,,2025-09-04 10:55:01,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,,,
zcrm_889048000017929219,Harshita,Bella Edwards -  ODMC  - 16390,Bella,Edwards,abc58@gmail.com,ACDM & PCDMS August 2025 Batch 2 - 508,Outreach Initiated,159941000008373001,2025-09-04 10:55:01,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,,,
zcrm_889048000018042023,Criselle,Christopher Collins -  ODMC  - 16392,Christopher,Collins,abc59@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Not Eligible for Placement Outreach,,2025-09-09 0:52:34,,,,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000019215426,Siddhi,Nova Reyes -  ODMC  - 16428,Nova,Reyes,abc60@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Outreach Initiated,159941000009089163,2025-09-29 14:30:18,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,,,
zcrm_889048000019215427,Siddhi,Mateo Stewart -  ODMC  - 16432,Mateo,Stewart,abc61@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-29 14:30:18,,,,,Professional Certification in Digital Marketing and Strategy,,,"Maitreyi College, University of Delhi",Bachelor of Arts (BA),Jun-2015 - Jun-2018
zcrm_889048000019272613,Siddhi,Hazel Morris -  ODMC  - 16425,Hazel,Morris,abc62@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Hired,159941000009124007,2025-09-29 14:00:22,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Dr. D.Y. Patil International University,Bachelor of Journalism and Mass Communication (BJMC),May-2025 - May-2025
zcrm_889048000019272614,Siddhi,Ezra Morales -  ODMC  - 16426,Ezra,Morales,abc63@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-29 14:00:22,,,,,Professional Certification in Digital Marketing and Strategy,,,Mit WPU,Bachelor of Business Administration (BBA),Aug-2025 - Jun-2027
zcrm_889048000019272615,Siddhi,Elena Murphy -  ODMC  - 16427,Elena,Murphy,abc64@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Outreach Initiated,159941000009199060,2025-09-29 14:00:22,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,,,
zcrm_889048000019272616,Siddhi,Isaiah Cook -  ODMC  - 16429,Isaiah,Cook,abc65@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Outreach Initiated,159941000009001298,2025-09-29 14:00:22,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Rajasthan University,Bachelor of Arts (BA),Jul-2020 - Jul-2020
zcrm_889048000019272617,Harshita,Luna Rogers -  ODMC  - 16430,Luna,Rogers,abc66@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Hired,159941000007729331,2025-09-29 14:00:22,,,,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000019272618,Siddhi,Asher Gutierrez -  ODMC  - 16431,Asher,Gutierrez,abc67@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-29 14:00:22,,,,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000019272619,Siddhi,Stella Ortiz -  ODMC  - 16433,Stella,Ortiz,abc68@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Outreach Initiated,159941000009139418,2025-09-29 14:00:22,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Sinhgad Institute of Technology Lonavala,Bachelor of Engineering (BE),Jul-2012 - Jun-2016
zcrm_889048000019272620,Siddhi,Leo Morgan -  ODMC  - 16434,Leo,Morgan,abc69@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-29 14:00:22,,,,,Advanced Certification in Digital Marketing,,,,,
zcrm_889048000020691381,Siddhi,Zoe Cooper -  ODMC  - 16441,Zoe,Cooper,abc70@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-30 16:30:19,,,,,Advanced Certification in Digital Marketing,,,"H.R. College of Commerce and Economics, Churchgate",Bachelor of Commerce (BCom),Sep-2019 - Mar-2022
zcrm_889048000020724007,Siddhi,Hudson Peterson -  ODMC  - 16439,Hudson,Peterson,abc71@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Outreach Initiated,159941000009123013,2025-09-30 15:56:53,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,MICAS,Bachelor of Vocation (BVoc),May-2022 - May-2022
zcrm_889048000020724008,Siddhi,Ivy Bailey -  ODMC  - 16440,Ivy,Bailey,abc72@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-30 15:56:53,,,,,Advanced Certification in Digital Marketing,,,"Bharti Vidyapeeth Institute of Management and research, New Delhi",Bachelor of Computer Applications (BCA),Jul-2014 - Jul-2018
zcrm_889048000020724850,Harshita,Maverick Reed -  ODMC  - 16442,Maverick,Reed,abc73@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Hired,159941000007724589,2025-09-30 16:26:18,,,,,Professional Certification in Digital Marketing and Strategy,,,Vidhayaashram College,Bachelor of Commerce (BCom),May-2015 - May-2015
zcrm_889048000020724851,Siddhi,Violet Kelly -  ODMC  - 16443,Violet,Kelly,abc74@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Outreach Initiated,159941000009091435,2025-09-30 16:26:18,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,UPG College,Bachelor's of Mass Media (BMM),Jun-2027 - Jul-2027
zcrm_889048000020726311,Siddhi,Eli Howard -  ODMC  - 16436,Eli,Howard,abc75@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-30 13:30:18,,,,,Advanced Certification in Digital Marketing,,,KC DAS COMMERCE COLLEGE,Bachelor of Commerce (BCom),Jun-2023 - Aug-2025
zcrm_889048000020726312,Siddhi,Willow Ramos -  ODMC  - 16437,Willow,Ramos,abc76@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-30 13:30:18,,,,,Advanced Certification in Digital Marketing,,,Fazlani l'academie globale,Bachelor of Business Administration (BBA),Aug-2022 - Jul-2025
zcrm_889048000020726313,Siddhi,Charles Kim -  ODMC  - 16438,Charles,Kim,abc77@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-09-30 13:30:18,,,,,Advanced Certification in Digital Marketing,,,Assumption University Bangkok Thailand,Bachelor of Business Administration (BBA),Apr-2000 - Apr-2025
zcrm_889048000020726386,Criselle,Aaliyah Cox -  ODMC  - 16444,Aaliyah,Cox,abc78@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-09-30 17:30:35,,,,,Professional Certification in Digital Marketing and Strategy,,,,,-
zcrm_889048000020726387,Criselle,Caleb Ward -  ODMC  - 16445,Caleb,Ward,abc79@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Knocked Off,,2025-09-30 17:30:35,,,Health / Personal Reason,,Professional Certification in Digital Marketing and Strategy,,,St. Xavier's College,Bachelor of Management Studies (BMS),Jul-2024 - Mar-2025
zcrm_889048000020726389,Criselle,Delilah Richardson -  ODMC  - 16447,Delilah,Richardson,abc80@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-09-30 17:30:35,,,,,Professional Certification in Digital Marketing and Strategy,,,Doon Business School,Bachelor of Journalism and Mass Communication (BJMC),Aug-2023 - Jun-2026
zcrm_889048000020726390,Criselle,Ryan Watson -  ODMC  - 16448,Ryan,Watson,abc81@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-09-30 17:30:35,,,,,Professional Certification in Digital Marketing and Strategy,,,MODEL COLLEGE,Bachelor of Commerce (BCom),Mar-2010 - Mar-2013
zcrm_889048000020726391,Criselle,Maya Brooks -  ODMC  - 16449,Maya,Brooks,abc82@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Knocked Off,,2025-09-30 17:30:35,,,Health / Personal Reason,,Professional Certification in Digital Marketing and Strategy,,,,,-
zcrm_889048000020726392,Criselle,Nathan Chavez -  ODMC  - 16450,Nathan,Chavez,abc83@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-09-30 17:30:35,,,,,Advanced Certification in Digital Marketing,,,MIT WPU,Bachelor of Business Administration (BBA),Jul-2026 - Jul-2026
zcrm_889048000020726393,Criselle,Skyler Wood -  ODMC  - 16451,Skyler,Wood,abc84@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-09-30 17:30:35,,,,,Professional Certification in Digital Marketing and Strategy,,,,,-
